id,isDefault
1000575,0.004228933754750974
1028125,0.08970391260247634
1010694,0.0017944813474579657
1026712,0.0007842105748174788
1002895,0.004577113278297906
1023930,0.3957934450541838
1031202,0.03795250243111059
1041065,0.001595340326856265
1037799,0.03278714753649392
1036385,0.0026991711457698964
1028640,0.12769282827834538
1046198,0.003508601608107065
1005902,0.013711029366724525
1001958,0.019375823283564575
1021171,0.01453980669052679
1018693,0.01664654585748937
1046881,0.054680408297608674
1008394,0.4183119713288399
1039986,0.09640997734984547
1028449,0.3873600405937746
1037670,0.011188375941842632
1030356,0.006937743518235062
1047759,0.33214633973538077
1033422,0.007570974004685982
1041457,0.0038622329515777265
1047669,0.4147182669875753
1013635,0.0007203954863385098
1009911,0.004982907867626896
1026052,0.017328785166208838
1013010,0.008317354711862013
1000541,0.010643344066303184
1023933,0.014078849265714788
1017173,0.14302512971528758
1010278,0.017120892392070375
1042322,0.011527313996738897
1035083,0.057337976462494056
1017136,0.00997955396568162
1008825,0.016655092855477727
1035744,0.08921296146518654
1019544,0.5052091743768122
1019583,0.25226268892997883
1015244,0.018588367445686704
1001057,0.02730006081609926
1018597,0.019173948827188814
1036106,0.37356341796730674
1021590,0.006398596664029643
1028479,0.12212976613243509
1022178,0.14224911280374242
1021768,0.03378979275495719
1044905,0.04287121355300105
1018188,0.016610890569749515
1034782,0.09190550962918298
1043358,0.47511638717561633
1012386,0.012815318244123741
1019710,0.4999218950803894
1003882,0.0040546596793139544
1041743,0.022014538948490703
1045699,0.18838005584541007
1023722,0.19494952323566972
1005903,0.25765712783245054
1032382,0.03553968300323862
1032769,0.04685131652746144
1016556,0.12912089413773742
1018606,0.005342912295447699
1034996,0.013450692221943394
1030041,0.006507483721695739
1034236,0.2540756746328193
1027554,0.1213941156822278
1005162,0.13683795979049906
1011175,0.0512918010401372
1033902,0.1719462030629948
1014356,0.24795353342262305
1045176,0.3366634361408992
1048152,0.5405385331941293
1026600,0.02905289426035984
1046111,0.49243394272981145
1010478,0.0025527617689362625
1019200,0.025291996067195233
1030818,0.0007799708704741004
1041083,0.08579016236561432
1020605,0.009069846348889299
1020932,0.6050408053467851
1031833,0.019539744598863207
1002413,0.5429159217984972
1015116,0.0009528821242067442
1011414,0.030455865070050714
1032688,0.009602557061314188
1011934,0.36587192768665844
1024629,0.004294568203928373
1033891,0.0057636060960526425
1024842,0.006907253633528954
1027018,0.0016898428860481207
1004702,0.012530817089953183
1009408,0.4301801532377427
1026577,0.021061401478680186
1039347,0.0020859940346111827
1027392,0.00916224823348788
1033583,0.6709606363575792
1030357,0.6117432584198603
1036590,0.0007864845193120695
1019761,0.042261730668042397
1011949,0.002425022724660497
1035693,0.004446705510150584
1021378,0.003938385943875966
1031346,0.018290563521845105
1017477,0.1829799584159204
1048032,0.04298466864810846
1038679,0.01694540550844148
1007051,0.03833811255967812
1000452,0.0033462948366690393
1013922,0.057687164871689345
1046564,0.00258849450022558
1017521,0.0002549630702273209
1009082,0.025554211143227534
1015316,0.003569889392811443
1017718,0.005431197999482218
1021027,0.009413109139119857
1028958,0.1362672470340065
1035453,0.5185524942895376
1024280,0.04320235001153805
1018505,0.7859788155926742
1010128,0.10776409461921455
1007386,0.006544389159617525
1009167,0.0029798422988555062
1037585,0.007788127320703442
1026043,0.332931606979159
1024570,0.10123893251669336
1038043,0.39456786292402135
1037576,0.05365522867728445
1039779,0.023520367199908243
1004522,0.011524048435343714
1007364,0.010027419095307466
1008846,0.001536001829461342
1000603,0.0021830694366458125
1021829,0.01495443805418073
1044059,0.01959384344882864
1044404,0.5233952560158046
1012497,0.03301284717959396
1013466,0.004635727111478749
1038891,0.022059728009809043
1010547,0.023886211810219105
1023850,0.6101753342443254
1018544,0.03633358951179355
1018208,0.2546683893837485
1026767,0.15635241272368727
1034103,0.08068757224535872
1026183,0.40793536940339203
1006844,0.002972892948970296
1035884,0.3915469422284954
1008717,0.010614743815929417
1023969,0.04302159238101755
1046972,0.027000537267166003
1039065,0.0027612237067986545
1007767,0.005721295354890299
1033865,0.04923461080225955
1040701,0.4234851406289126
1011770,0.11992365859856902
1048315,0.30138429317897164
1030629,0.1211613725247851
1002486,0.2767261623008994
1035595,0.2739880665308636
1000629,0.3536088081361318
1022972,0.31729003893420704
1034681,0.0011230864313817035
1022023,0.4009836264885037
1009765,0.006877133942593261
1044865,0.0006386550766873667
1037277,0.4929850630197239
1012272,0.015622059906206132
1040995,0.017679451264933976
1047338,0.11960674648375702
1045052,0.002404073853709443
1029847,0.0011555682406981793
1018987,0.012006216775101608
1040155,0.008813384663002743
1001734,0.16749101522378784
1008795,0.06600990508232096
1032664,0.17873951319454406
1034740,0.04600007514470883
1017204,0.04226339065629048
1010766,0.08732543812958604
1031660,0.12466705624493213
1007238,0.4087465338311974
1020555,0.09230890200102271
1046278,0.0037768061290591737
1010915,0.010973434122009018
1046598,0.00674450289889772
1037912,0.19194495389809907
1042520,0.27740860923559385
1043332,0.7475685040937693
1040643,0.12945624698809022
1025913,0.08198935872094704
1031268,0.047512494869993094
1046418,0.2809638513715964
1026392,0.23872857056477914
1049286,0.24823021676661716
1034359,0.015741517831075136
1014506,0.08904434309754827
1031580,0.11073966183580253
1038801,0.14204281780645567
1041903,0.4827371678275115
1010056,0.17111443154394834
1013643,0.3787182720334845
1046980,0.16607180548527967
1012709,0.3125258475966265
1018512,0.41008721937531145
1014724,0.0013950255189251193
1030802,0.015516284272104608
1014306,0.29274698799693244
1049297,0.177887841750883
1036358,0.06525953282703412
1040977,0.412675439633158
1035734,0.3871120097040647
1019782,0.31156666549613043
1039519,0.1025240687320298
1005038,0.188531985119753
1040728,0.23751303198903184
1008449,0.013959496778804814
1019069,0.5963630873985286
1023717,0.004862647299879619
1046007,0.004282286657332435
1009223,0.007741537224041584
1040241,0.015677125575257467
1046923,0.017492772024676917
1041166,0.3315119357602825
1042733,0.015449537620528475
1008065,0.006537641775284819
1008164,0.4068429729132461
1032019,0.065603105204881
1037629,0.23139680130169582
1043927,0.289810648892582
1027670,0.13876775575298095
1017353,0.02236458514123041
1024141,0.05265143988397536
1042069,0.05800647605008313
1024398,0.17436018042935508
1045922,0.7096346296978203
1020400,0.009301604612968473
1011500,0.0034232973342085415
1038606,0.07389787443373996
