id,isDefault
1000575,0.007575470094627712
1028125,0.039417780155555256
1010694,0.0055302367703014416
1026712,0.005195336564694789
1002895,0.008211873525397284
1023930,0.3070005448828491
1031202,0.02097947141846218
1041065,0.004209976318713109
1037799,0.019746546040491857
1036385,0.006246975626331223
1028640,0.03417501182943264
1046198,0.005516604491792323
1005902,0.021094240807331282
1001958,0.03760914403477192
1021171,0.013480213933265681
1018693,0.022567760102460924
1046881,0.038703301066535176
1008394,0.1548382479790904
1039986,0.04296438264517385
1028449,0.24378999111878524
1037670,0.0063609685820168885
1030356,0.006397056880424223
1047759,0.3709675554068075
1033422,0.008497255156733453
1041457,0.005238132701587932
1047669,0.4422911550514421
1013635,0.004755749897209937
1009911,0.00818044231601248
1026052,0.01880749316177548
1013010,0.009089349731683028
1000541,0.012567936346177647
1023933,0.012294996463525932
1017173,0.05415803768932794
1010278,0.021109892598718066
1042322,0.011127069398921056
1035083,0.0167396775486413
1017136,0.018191776402563205
1008825,0.01932875266590387
1035744,0.04261426358293906
1019544,0.5134697226119013
1019583,0.25191701545002276
1015244,0.020171263139709718
1001057,0.017609397398518186
1018597,0.011400063031023196
1036106,0.4381770396348787
1021590,0.005509455607438319
1028479,0.11522580583290817
1022178,0.06297910274820588
1021768,0.023519891631887425
1044905,0.035164201097332405
1018188,0.013094896003899754
1034782,0.03245290826536628
1043358,0.4281559057504184
1012386,0.011335605734520936
1019710,0.42892375671883154
1003882,0.0060642533793645505
1041743,0.01338988387875863
1045699,0.1573613385531324
1023722,0.05765337910964871
1005903,0.21428687963004464
1032382,0.08759296841331327
1032769,0.02955444646123239
1016556,0.06216503423703296
1018606,0.009376014484377644
1034996,0.016818204878938262
1030041,0.0074506636171285875
1034236,0.18188957676190498
1027554,0.10561611466747775
1005162,0.04364871298197266
1011175,0.025587960077444002
1033902,0.11518389915187759
1014356,0.20783931131400016
1045176,0.14021559481564771
1048152,0.3061564123236492
1026600,0.03177413697768056
1046111,0.504389597929475
1010478,0.006761248291702375
1019200,0.015528219167168966
1030818,0.007041517503403972
1041083,0.048022511685319194
1020605,0.008436064975614856
1020932,0.5504692559040208
1031833,0.01100325528373898
1002413,0.5514766668801542
1015116,0.005224948275675473
1011414,0.013896735058264836
1032688,0.03452182666471202
1011934,0.2963741065082202
1024629,0.013300549164939182
1033891,0.008446506571972018
1024842,0.009555936682480797
1027018,0.0054065796084015166
1004702,0.01174344279619189
1009408,0.3481495523203516
1026577,0.01222518873029452
1039347,0.010080216971095991
1027392,0.014410530610094948
1033583,0.485268285723392
1030357,0.614471563400409
1036590,0.00491354550192202
1019761,0.02411463890091756
1011949,0.007465500292404635
1035693,0.008378991423613159
1021378,0.006914523831439563
1031346,0.05133431987349857
1017477,0.05404411362890333
1048032,0.03766712845898516
1038679,0.01621007612769361
1007051,0.016739146985724065
1000452,0.005101054612714958
1013922,0.052502413714632205
1046564,0.004701839530634088
1017521,0.00424291892548085
1009082,0.015957176079749127
1015316,0.005458780993794047
1017718,0.008964679674103731
1021027,0.012865153345244755
1028958,0.10509500730796223
1035453,0.23053702674221221
1024280,0.022877020823554858
1018505,0.5441124967289126
1010128,0.06561978488978218
1007386,0.006540339412202338
1009167,0.011482594275122878
1037585,0.006083450170524933
1026043,0.25606898851181736
1024570,0.031440473075030964
1038043,0.06281848980818788
1037576,0.021536141864610853
1039779,0.01336886721860777
1004522,0.008583013637627486
1007364,0.011240974270310367
1008846,0.005544555157775452
1000603,0.00506963699620458
1021829,0.015628325736956022
1044059,0.008406081678596054
1044404,0.4858175356415733
1012497,0.03142657814282298
1013466,0.010548611166637252
1038891,0.025106578609556302
1010547,0.017272063971896675
1023850,0.5759470492737323
1018544,0.03298038477107962
1018208,0.1264053768148557
1026767,0.09275801870130909
1034103,0.03674268942464671
1026183,0.38510464844494363
1006844,0.008283368992142718
1035884,0.41121286467814977
1008717,0.014615511416702401
1023969,0.028778699336374742
1046972,0.011191864142519211
1039065,0.004905555681016718
1007767,0.007487906130750328
1033865,0.09086919411986175
1040701,0.45509491594549756
1011770,0.03325294587150094
1048315,0.21544795034944375
1030629,0.09136829272235636
1002486,0.11172594180434185
1035595,0.19635018927485254
1000629,0.2690897350004497
1022972,0.2630742897138427
1034681,0.004706857120533226
1022023,0.35814377906629097
1009765,0.007250885994742045
1044865,0.0044004961768455975
1037277,0.5283180100379722
1012272,0.020526576929183544
1040995,0.00931571492701817
1047338,0.09869680691578725
1045052,0.005161785002824281
1029847,0.004454039082296915
1018987,0.014591283024796679
1040155,0.006222537958316204
1001734,0.13236233135946068
1008795,0.022276689308037702
1032664,0.09220860519308857
1034740,0.06157362002303827
1017204,0.021875230343325013
1010766,0.02154420968859191
1031660,0.0404214235577099
1007238,0.40982049371323936
1020555,0.10819358069768109
1046278,0.005503224056339226
1010915,0.012657208446710245
1046598,0.01147821697469191
1037912,0.059043009682468436
1042520,0.19797021596132636
1043332,0.6269733985455412
1040643,0.10496309909833315
1025913,0.03292288259193072
1031268,0.02360735664660768
1046418,0.1515731032795962
1026392,0.12115249668308502
1049286,0.17957836354780157
1034359,0.012882331506969515
1014506,0.03207381210962392
1031580,0.02879186118672458
1038801,0.15123922239857376
1041903,0.4011577075777074
1010056,0.034323248972715464
1013643,0.19429004712878795
1046980,0.03150634674541847
1012709,0.1481302535297709
1018512,0.37540264528024114
1014724,0.0051501780140357206
1030802,0.025819020610076383
1014306,0.30020935761080014
1049297,0.04009126667700699
1036358,0.022253652124649793
1040977,0.4715023688160661
1035734,0.40313127028927076
1019782,0.07096565573924274
1039519,0.04632475432034204
1005038,0.1720582045167574
1040728,0.20379759505537154
1008449,0.016792493967308097
1019069,0.5710144486484025
1023717,0.007655056636390135
1046007,0.008682095983990511
1009223,0.008296147714734005
1040241,0.012019838979687055
1046923,0.00886448849769315
1041166,0.2896251318007036
1042733,0.01635248166919782
1008065,0.01655518866734427
1008164,0.49698477614017134
1032019,0.02189409846746815
1037629,0.04856631294803482
1043927,0.2824587785452164
1027670,0.08511933173595979
1017353,0.02400793209978183
1024141,0.023752529294082864
1042069,0.08958647397775127
1024398,0.09975302204553281
1045922,0.6294916912202758
1020400,0.015430465111245847
1011500,0.006648449750985002
1038606,0.048497917406243846
1025972,0.022692622293122276
1002263,0.5263290036189369
1025557,0.004968656971142802
1031479,0.005731096160458785
1025480,0.02262024386090031
1009819,0.18847993102465466
1007123,0.009418831228574285
1024198,0.04219616486722878
1025725,0.5368265316477548
1012988,0.013775944888824661
1009487,0.00572637377509371
1039865,0.019743747448847045
1018599,0.006205895960446859
1009489,0.1337120947987459
1041868,0.04336813096659711
1047948,0.24166087733257996
1046133,0.051336643708498414
1026260,0.11411670894356038
1031970,0.1001384018882126
1032976,0.19858373618660397
1035576,0.12415347872185391
1029414,0.1079322599736507
1020223,0.012423752270031521
1011891,0.0042827234429885595
1039155,0.5048670624264182
1049708,0.017842206229771486
1011497,0.522825470367208
1003658,0.008058311982599984
1048635,0.004122678095856869
1019684,0.03827203613154475
1017666,0.005888244990122466
1010777,0.18102657422956503
1032325,0.09920680956702363
1009834,0.3365389647082211
1028976,0.3187806956041249
1000023,0.21608704567420833
1038750,0.16389754351558322
1039210,0.032047338727564406
1021115,0.1570552015019509
1008255,0.02859508237042024
1043035,0.010248151612454875
1017174,0.5550347225269745
1047924,0.46805732331454475
1038586,0.007826139135451531
1011805,0.00672259358366053
1048311,0.007775966260139727
1044609,0.004860152381250895
1001320,0.0058875695266800265
1044992,0.29246001975911584
1027123,0.021001111479339668
1002344,0.005370345696236455
1023161,0.005471679525152012
1017527,0.009658787089971905
1025805,0.005973528651535036
1001488,0.3414093998706143
1043664,0.00769934849277055
1002051,0.013985625040988582
1044756,0.015420741037666524
1046992,0.005796283595028153
1029657,0.33345104630225453
1021900,0.4789916253807874
1037278,0.20617395104670133
1025134,0.351106692691983
1045543,0.11872808982723282
1002896,0.021593045908010935
1010600,0.16852759200067477
1014618,0.3391667703808493
1003535,0.3738179122906813
1046540,0.011655605491467057
1024939,0.015257450396983736
1039793,0.011450458981401226
1034152,0.531806651360286
1045428,0.011480269011365169
1042718,0.4630586580162483
1010816,0.003928004721597993
1000763,0.012570381416496317
1019619,0.004877248699174177
1028129,0.006590520379540662
1025519,0.022746402172810837
1024757,0.08706753719056198
1002790,0.006070343652502385
1036698,0.005933198228583769
1008144,0.004920662111356134
1008085,0.2850398788401413
1001394,0.00807488325811621
1020391,0.007231670379507945
1029372,0.017948384278172802
1006486,0.42909551789280337
1007830,0.5415594740738277
1032904,0.42122934212043406
1024111,0.3952711283641852
1048195,0.20560866374744183
1003144,0.599302236227085
1023438,0.023093422648323793
1004329,0.25761852234511134
1024473,0.28964080188369207
1024970,0.00936131196608352
1020904,0.005975708750272833
1041784,0.013174495991620308
1010047,0.022817478749051684
1035244,0.009188884600962462
1023875,0.005956671482192714
1003764,0.006270333148021137
1029025,0.006361922918681753
1033300,0.009555253091999765
1009135,0.02505660336874936
1044352,0.43414316623861254
1021747,0.010818164658927027
1041665,0.00601834125490665
1000368,0.020173018413629597
1016906,0.0033774633654124536
1016805,0.00758911905328751
1028933,0.0077308280248892716
1001776,0.006873299455762332
1049973,0.012021004608413974
1020329,0.5736385972724749
1026702,0.2872174540514714
1029160,0.3238975864126091
1039908,0.2548724633464395
1003632,0.15690577351197899
1013239,0.055997797424407594
1014009,0.11624873912805234
1008187,0.08281116357239036
1000645,0.019060507673117358
1037395,0.14882698405722472
1007003,0.008898681287808914
1037190,0.005542611010550379
1004658,0.007601205503356216
1031972,0.010871568741848836
1046675,0.0036883501037891283
1031897,0.00665477256218147
1014909,0.01119180294498116
1048261,0.5167989414764469
1019310,0.008572894905766027
1027904,0.42287031064791925
1038726,0.30398201549733517
1002951,0.008727824230608073
1024828,0.02345379680178221
1023482,0.0037976543309100564
1037593,0.1616166449231029
1017584,0.30360715612299494
1030733,0.10247390807681715
1039785,0.26972149474656015
1012324,0.17748619483762285
1022787,0.03273672442600549
1003462,0.24695909209706973
1030142,0.12756702588094343
1041632,0.031599955005460645
1023457,0.009058297514428234
1011260,0.03138692578448916
1046672,0.003686705615022699
1036347,0.26242291372971704
1001120,0.01582738879747018
1038629,0.0073199858678849195
1019702,0.009985397429709154
1006084,0.010552753197430991
1031837,0.009078260893147365
1027440,0.022734363076501146
1002291,0.023764154601410622
1019211,0.045489432893932466
1024802,0.37785226567000907
1040466,0.5004367026135075
1002567,0.024589030331206994
1023822,0.27235551876611874
1039090,0.1419031314503592
1000687,0.0451144597868394
1046046,0.030343380411237644
1026806,0.16058795342323084
1035794,0.36917670042645667
1049758,0.04089314161197445
1015405,0.05051678505223582
1006713,0.023331696419683357
1048134,0.00377768058601629
1022539,0.01937543137966012
1038388,0.012447009473443968
1000241,0.014057606681628547
1021910,0.5746172843796645
1037581,0.01407495219590618
1015492,0.08641002242283212
1038485,0.22868168514580012
1036104,0.08438815851900756
1002815,0.12693329917032062
1028367,0.11897310585996035
1013467,0.023325236469511006
1039922,0.1477309724969547
1009987,0.026666248613506784
1014226,0.10081727312460412
1003710,0.012491241540758355
1036372,0.00525744100745128
1012012,0.007715281023657888
1022842,0.017914023883068307
1047163,0.005740158992404785
1008640,0.05462233146607209
1009835,0.27247023978830487
1012571,0.402908652303019
1028889,0.026430702980270733
1045707,0.023559589229944024
1035386,0.09456253564254508
1014936,0.2518911938811677
1045463,0.04007278634436836
1016814,0.09976700045950786
1035379,0.022053858129363932
1004310,0.6266379615759513
1027213,0.5393503575381893
1006288,0.009448174285624467
1001075,0.004486175737729396
1037535,0.008134565673601019
1039778,0.00659214722409585
1035776,0.005765918740543383
1027737,0.15499542040694242
1006349,0.21965479976606994
1004994,0.3809421989160171
1015493,0.0221901976112792
1023217,0.1310245379730282
1011970,0.1733251666328109
1041387,0.42502967012900267
1003307,0.1473982856221434
1020497,0.16857590014400772
1020418,0.005445423182506115
1035816,0.08412467660225634
1002908,0.5200629898435499
1049271,0.45656950298315124
1000235,0.00521026179956359
1027315,0.019540735954385654
1002958,0.032935492372631436
1034549,0.5207950787811398
1042173,0.007188413841122987
1001367,0.014233542593008673
1048838,0.01165986222874287
1035740,0.007079095484240772
1013044,0.008325175729732228
1023046,0.009925282992478182
1012481,0.009067223217954282
1015150,0.046092386034409905
1011069,0.030112323945000977
1028495,0.038398875910193704
1007025,0.18920331441719992
1002942,0.05979554134102707
1002551,0.14352168130427978
1015879,0.10691550533890426
1045099,0.04079493651148504
1017965,0.22230886088496365
1031750,0.020806006798231295
1029705,0.24685651360626015
1026938,0.009350898665620357
1048185,0.02184613193000905
1040230,0.019924473797248418
1039826,0.4526679647985621
1009192,0.010883218165385124
1031387,0.0059363455787998665
1044820,0.03709104729863366
1048284,0.5119478304872565
1043644,0.1507470195154695
1006020,0.5030352747327205
1014626,0.31283612299605507
1002667,0.02549857399351544
1020510,0.12507300550833447
1001241,0.2763535788775512
1019105,0.5054843616869811
1000682,0.10172136474954317
1035786,0.013668602899243312
1029873,0.36810128741946724
1009162,0.4036961690308125
1046463,0.27681849341278064
1020249,0.2128695095933864
1026875,0.11627287604222077
1048935,0.2128999208675274
1021439,0.0315396881009833
1000744,0.01957398860654444
1018249,0.12374117499933529
1015635,0.1966287213346873
1025003,0.45935588095468793
1047194,0.0053368206844359375
1037722,0.3920987673441606
1001623,0.009490359454596418
1019298,0.013611575741017653
1004404,0.009168963800090605
1005109,0.0056899586173644184
1019077,0.023483603226171736
1010191,0.02218119875115118
1011766,0.033531240785895935
1047521,0.025680345369354388
1043876,0.1149641814238236
1018965,0.06617884440551577
1029881,0.09262901064651027
1024650,0.09756745619888162
1042522,0.14334852088904643
1030513,0.011242539151080347
1049815,0.016667937616896375
1032611,0.004599418196214841
1049575,0.12376522954473754
1005571,0.42975338333652113
1049839,0.20062836334401424
1030348,0.13629127061513205
1021548,0.21001403145628542
1022606,0.04468239767210519
1010809,0.5549321403100714
1012461,0.09516593272004224
1022747,0.3983512875222597
1005520,0.007148068375786474
1025618,0.5569325683726732
1032046,0.01147774100578442
1039850,0.11528207223054764
