id,isDefault
1000575.0,0.00898569457065858
1028125.0,0.03697933283015283
1010694.0,0.0036418276763460038
1026712.0,0.0029385803119418453
1002895.0,0.012328109473412004
1023930.0,0.25047696790054946
1031202.0,0.03215903649004373
1041065.0,0.00530996423783973
1037799.0,0.008969732385617747
1036385.0,0.002312608303044944
1028640.0,0.03376550338324984
1046198.0,0.006846579205079467
1005902.0,0.01349779645361076
1001958.0,0.014051469261801779
1021171.0,0.013433579104262152
1018693.0,0.015598707205802965
1046881.0,0.028823772236594568
1008394.0,0.03631557814976035
1039986.0,0.026364531759727264
1028449.0,0.0640857030390978
1037670.0,0.011429342040046654
1030356.0,0.013050252627698718
1047759.0,0.2945315810389233
1033422.0,0.007735194662201504
1041457.0,0.007370784223123669
1047669.0,0.31451821885277437
1013635.0,0.0022553736105739896
1009911.0,0.011157300732619193
1026052.0,0.013950893995648167
1013010.0,0.0075996672507744134
1000541.0,0.00884457565294261
1023933.0,0.007794381918139266
1017173.0,0.13172516430929945
1010278.0,0.01020033580108513
1042322.0,0.014038429796511228
1035083.0,0.01531456943921348
1017136.0,0.0052716169361368475
1008825.0,0.017608132000181895
1035744.0,0.017765600521248905
1019544.0,0.37045647315769914
1019583.0,0.03883081556454008
1015244.0,0.00871729733186872
1001057.0,0.013118293016831198
1018597.0,0.006517675930645854
1036106.0,0.30537690675627416
1021590.0,0.005676134127536773
1028479.0,0.02163098187055955
1022178.0,0.017435408150798717
1021768.0,0.022234835158902816
1044905.0,0.009969230504843066
1018188.0,0.013812262959868808
1034782.0,0.03443079039333259
1043358.0,0.3188093511141773
1012386.0,0.011781080922988161
1019710.0,0.29577254605223463
1003882.0,0.004433814896103899
1041743.0,0.01609184641271961
1045699.0,0.052792192703532234
1023722.0,0.027740380710003364
1005903.0,0.040917004671051034
1032382.0,0.013809953797665149
1032769.0,0.02158689358974684
1016556.0,0.03987507591138111
1018606.0,0.011449747829546157
1034996.0,0.007644934026519235
1030041.0,0.007348972367874143
1034236.0,0.03569014498051684
1027554.0,0.01416370811887973
1005162.0,0.031690824448451484
1011175.0,0.014509487496373232
1033902.0,0.01917096999434976
1014356.0,0.040895320109148744
1045176.0,0.04524431517942821
1048152.0,0.25115034911230055
1026600.0,0.026933412219415663
1046111.0,0.3652704603050606
1010478.0,0.005725156164446622
1019200.0,0.062297610944958365
1030818.0,0.0031941766292867186
1041083.0,0.042919357036154765
1020605.0,0.00497434905142811
1020932.0,0.36418620770220467
1031833.0,0.010935329433059972
1002413.0,0.345349526941899
1015116.0,0.003717522607349794
1011414.0,0.014704968036653991
1032688.0,0.015887167805335976
1011934.0,0.2640024747168938
1024629.0,0.007571290927782019
1033891.0,0.006484677344291461
1024842.0,0.008068390407827393
1027018.0,0.003926235178605735
1004702.0,0.010098426641776743
1009408.0,0.2687912910953399
1026577.0,0.009143029267838753
1039347.0,0.005612835391742303
1027392.0,0.007422949448973525
1033583.0,0.3472704920423493
1030357.0,0.3945120774420451
1036590.0,0.00229134727750228
1019761.0,0.01909203926741825
1011949.0,0.006088552422382746
1035693.0,0.008261556695544419
1021378.0,0.005142268467571055
1031346.0,0.03312244923907486
1017477.0,0.07005947790614571
1048032.0,0.019455436197410757
1038679.0,0.014509665357916781
1007051.0,0.02498133330400193
1000452.0,0.005395477006708839
1013922.0,0.028571285101887795
1046564.0,0.0024289316688453698
1017521.0,0.0014004560015344557
1009082.0,0.013812434648691606
1015316.0,0.004666346764445744
1017718.0,0.0049937046850693795
1021027.0,0.008778674808851365
1028958.0,0.031677158750996214
1035453.0,0.08637776896392133
1024280.0,0.02135277836027012
1018505.0,0.4365977963620039
1010128.0,0.04880686112163837
1007386.0,0.006446706900509408
1009167.0,0.004893973433679875
1037585.0,0.0050635222457035165
1026043.0,0.19475913735392844
1024570.0,0.012834855602823712
1038043.0,0.0889219427737308
1037576.0,0.035185226280850655
1039779.0,0.018604437170396938
1004522.0,0.013645069804229344
1007364.0,0.0053913990756799335
1008846.0,0.003800686879341204
1000603.0,0.003437754421387882
1021829.0,0.005992491713918373
1044059.0,0.0098656069315963
1044404.0,0.3855244481029749
1012497.0,0.01665174143819624
