,id,isDefault
0,1000575,0.007116424687472533
1,1028125,0.039577144034954936
2,1010694,0.0029555839347076285
3,1026712,0.0013404006254689182
4,1002895,0.01225221889407313
5,1023930,0.335473358823396
6,1031202,0.07965165983554856
7,1041065,0.0015191261766674957
8,1037799,0.018211697162422658
9,1036385,0.0038253266308525546
10,1028640,0.12603131158942038
11,1046198,0.004593733623331264
12,1005902,0.013738828404013192
13,1001958,0.02354575077435961
14,1021171,0.013314521553392078
15,1018693,0.016290883745430196
16,1046881,0.039305834721585886
17,1008394,0.3760907273422538
18,1039986,0.11696319307845582
19,1028449,0.48907974489309414
20,1037670,0.006024477521550331
21,1030356,0.004052223568639102
22,1047759,0.41852622083379143
23,1033422,0.010961486194265846
24,1041457,0.0032964358251128534
25,1047669,0.5065321225552029
26,1013635,0.0008177009126398849
27,1009911,0.005159052939673003
28,1026052,0.01894070202347753
29,1013010,0.012609392288478793
30,1000541,0.010006238251981436
31,1023933,0.017774615185413456
32,1017173,0.08790625473177438
33,1010278,0.016671601823915916
34,1042322,0.0132955774262975
35,1035083,0.035017465626450583
36,1017136,0.015338442653408446
37,1008825,0.017086267983078884
38,1035744,0.13018486406444119
39,1019544,0.5671231761514397
40,1019583,0.38359228502263054
41,1015244,0.024375610219434796
42,1001057,0.018294846343504756
43,1018597,0.00879596471703048
44,1036106,0.4143268770932387
45,1021590,0.006581392586662904
46,1028479,0.1543986943976633
47,1022178,0.1478955708723031
48,1021768,0.028920756025782368
49,1044905,0.04079458407618208
50,1018188,0.020911897602608143
51,1034782,0.06683459884387599
52,1043358,0.47562765190340794
53,1012386,0.01269714130797217
54,1019710,0.6617439310139729
55,1003882,0.004945532488576099
56,1041743,0.009263618847265787
57,1045699,0.27911737149944005
58,1023722,0.11211376540026319
59,1005903,0.38564219777751907
60,1032382,0.13025678442405142
61,1032769,0.03561182355404002
62,1016556,0.11844394098706457
63,1018606,0.0048701758558968855
64,1034996,0.009751404116691065
65,1030041,0.016230118514947045
66,1034236,0.3062310212977626
67,1027554,0.20213571039268452
68,1005162,0.13441907713310053
69,1011175,0.07968001322448437
70,1033902,0.22240278191465768
71,1014356,0.32813586829694374
72,1045176,0.3638323470042337
73,1048152,0.3567320342933673
74,1026600,0.07249392340595018
75,1046111,0.5890070029348321
76,1010478,0.003279100114856326
77,1019200,0.07220880895566972
78,1030818,0.0017012261838417198
79,1041083,0.07159210113638148
80,1020605,0.005664231006153653
81,1020932,0.5354140103697782
82,1031833,0.026094228325400204
83,1002413,0.6228462593138082
84,1015116,0.0016491159187920212
85,1011414,0.024054982108008938
86,1032688,0.019873916821186777
87,1011934,0.3187421497957146
88,1024629,0.008002321272913893
89,1033891,0.0037268010054839484
90,1024842,0.005351486231545022
91,1027018,0.0038114384608655127
92,1004702,0.01305640851687706
93,1009408,0.38116524296342214
94,1026577,0.01698107320888753
95,1039347,0.0057454461654928846
96,1027392,0.009558929821900097
97,1033583,0.583564176939226
98,1030357,0.6019720591224984
99,1036590,0.0015975612252320248
100,1019761,0.0531196472114156
101,1011949,0.005249676942656989
102,1035693,0.004266022532602776
103,1021378,0.0040188690102472835
104,1031346,0.041902018397510066
105,1017477,0.2497270972570116
106,1048032,0.03133312355732121
107,1038679,0.015331175235169248
108,1007051,0.06582514131617467
109,1000452,0.004120911355000811
110,1013922,0.03584233144086246
111,1046564,0.002748353008038551
112,1017521,0.0007410400662340999
113,1009082,0.020851592937973007
114,1015316,0.011017736343719609
115,1017718,0.009238530889311591
116,1021027,0.01537529577513752
117,1028958,0.1598978310474084
118,1035453,0.7212592662785736
119,1024280,0.030593759020637434
120,1018505,0.6753803482683784
121,1010128,0.17943945953007268
122,1007386,0.009300998321050025
123,1009167,0.0036139168190965076
124,1037585,0.0048642080492350415
125,1026043,0.2738264576985582
126,1024570,0.1675072982424045
127,1038043,0.2459478450494098
128,1037576,0.039111617185066616
129,1039779,0.013463757004654964
130,1004522,0.011234209314440857
131,1007364,0.010640983577419938
132,1008846,0.0036777073714332476
133,1000603,0.003354028993980074
134,1021829,0.008233370446299682
135,1044059,0.010597095040677296
136,1044404,0.5727226428037666
137,1012497,0.03744423644730033
138,1013466,0.01029327978579675
139,1038891,0.029112697439034774
140,1010547,0.01136888784420187
141,1023850,0.6119021315017672
142,1018544,0.023788672574917458
143,1018208,0.3479354926166178
144,1026767,0.11427193919652234
145,1034103,0.07227019962461156
146,1026183,0.3487101054129714
147,1006844,0.010092580132590068
148,1035884,0.32851098836563164
149,1008717,0.007239856004079059
150,1023969,0.02118988267452515
151,1046972,0.010494722865405204
152,1039065,0.0032185349879250147
153,1007767,0.009812990794938137
154,1033865,0.06863534915168201
155,1040701,0.375438860517885
156,1011770,0.11547434365271969
157,1048315,0.2815250069666657
158,1030629,0.13831868078829157
159,1002486,0.22773756095158193
160,1035595,0.4016040877820073
161,1000629,0.3945238194441143
162,1022972,0.31167943226768946
163,1034681,0.0016291531337095932
164,1022023,0.37078269099025984
165,1009765,0.007965801386158211
166,1044865,0.0014097593192951008
167,1037277,0.48251338416107403
168,1012272,0.017873244076519357
169,1040995,0.02526811762711023
170,1047338,0.10222039255445858
171,1045052,0.0040217936796219655
172,1029847,0.0014068082316743835
173,1018987,0.015475093526973627
174,1040155,0.01165840824986275
175,1001734,0.3046345048782675
176,1008795,0.06445463136819907
177,1032664,0.13913478744683327
178,1034740,0.05816610897924135
179,1017204,0.053213849024726256
180,1010766,0.1260252500384198
181,1031660,0.1488253615098556
182,1007238,0.45310525675183433
183,1020555,0.1495260596628154
184,1046278,0.002999622227789156
185,1010915,0.01563680109880161
186,1046598,0.007327100982238655
187,1037912,0.18401136481610625
188,1042520,0.3521480169886194
189,1043332,0.7256953747267502
190,1040643,0.14401581395419727
191,1025913,0.06408225506837484
192,1031268,0.0777167188987482
193,1046418,0.2652622923069682
194,1026392,0.22482724080534533
195,1049286,0.26516571263438826
196,1034359,0.01756260709589208
197,1014506,0.13567028635871115
198,1031580,0.1541015856395087
199,1038801,0.16963721832602718
200,1041903,0.482206147676415
201,1010056,0.13688383426908923
202,1013643,0.3713477401267957
203,1046980,0.18957817704560065
204,1012709,0.37776219855549
205,1018512,0.33532581160876773
206,1014724,0.0014949766842103918
207,1030802,0.012244531721054441
208,1014306,0.2437165776250827
209,1049297,0.11479545269265456
210,1036358,0.07835142735043588
211,1040977,0.511387088724244
212,1035734,0.4089110765541033
213,1019782,0.2824106272351502
214,1039519,0.11100022503180917
215,1005038,0.2841249398021072
216,1040728,0.29923487302744267
217,1008449,0.009367167687207356
218,1019069,0.5880199878310106
219,1023717,0.002225881167678634
220,1046007,0.00211866174008013
221,1009223,0.020834700067882128
222,1040241,0.024077212381996893
223,1046923,0.02355297167039272
224,1041166,0.3905405259919035
225,1042733,0.012647956152624151
226,1008065,0.0054181257160107466
227,1008164,0.4338544906451538
228,1032019,0.08685072711979114
229,1037629,0.20618335123763054
230,1043927,0.29958948613941816
231,1027670,0.13646220138520349
232,1017353,0.05240330627088452
233,1024141,0.06391534707410385
234,1042069,0.1432127294788661
235,1024398,0.19355738016866297
236,1045922,0.5710935561074083
237,1020400,0.012891436201567519
238,1011500,0.004214355126046954
239,1038606,0.12060887081069205
240,1025972,0.04479536492290792
241,1002263,0.6938705151065778
242,1025557,0.007118170679719982
243,1031479,0.006680717125706059
244,1025480,0.017683571733021264
245,1009819,0.21702304236460046
246,1007123,0.004089145188712062
247,1024198,0.04567431240407327
248,1025725,0.5662679316229817
249,1012988,0.079446344953928
250,1009487,0.009886313215615172
251,1039865,0.015311197858474568
252,1018599,0.004485814822197343
253,1009489,0.28825381155574137
254,1041868,0.1671796790738993
255,1047948,0.27994536512909574
256,1046133,0.12049384710538913
257,1026260,0.3492594933548079
258,1031970,0.16645697971856366
259,1032976,0.36104615015994623
260,1035576,0.16043717798335488
261,1029414,0.18870022305110334
262,1020223,0.01775131235516525
263,1011891,0.001070666536713949
264,1039155,0.35954981643565553
265,1049708,0.015264005356557253
266,1011497,0.559906434535615
267,1003658,0.007052709605850582
268,1048635,0.0003285952894030997
269,1019684,0.025297259451129372
270,1017666,0.0034745340966574334
271,1010777,0.3478179258093157
272,1032325,0.22103573376149188
273,1009834,0.27030198770520597
274,1028976,0.415806868326556
275,1000023,0.24124429825382954
276,1038750,0.21881612787876115
277,1039210,0.1081037834859706
278,1021115,0.2768096731670695
279,1008255,0.10802936413601272
280,1043035,0.023833963834850147
281,1017174,0.615579846747181
282,1047924,0.3725648387397037
283,1038586,0.006122152720759333
284,1011805,0.005484548779874809
285,1048311,0.0064572347999101165
286,1044609,0.0018212563586058605
287,1001320,0.001567709528162542
288,1044992,0.2658722515515419
289,1027123,0.01232416121880453
290,1002344,0.0074717179118214405
291,1023161,0.007509807590259654
292,1017527,0.007968222559837201
293,1025805,0.0035999284017080857
294,1001488,0.37870432548433586
295,1043664,0.008026798562898452
296,1002051,0.03625714063792029
297,1044756,0.009192443862695798
298,1046992,0.0025999542166886824
299,1029657,0.4080262870746739
300,1021900,0.472737944305455
301,1037278,0.30458979218377524
302,1025134,0.30621940438354545
303,1045543,0.19746101368233537
304,1002896,0.04602087501167451
305,1010600,0.3481808975833922
306,1014618,0.36454462134866905
307,1003535,0.48831243988967166
308,1046540,0.00624208918923852
309,1024939,0.027309859639989997
310,1039793,0.008875900976315854
311,1034152,0.46929028967038755
312,1045428,0.013304312615657898
313,1042718,0.4517725202519922
314,1010816,0.0008045271782696206
315,1000763,0.026280589543584254
316,1019619,0.004202514656692191
317,1028129,0.0031890531552676293
318,1025519,0.02930211497068491
319,1024757,0.16694032539607673
320,1002790,0.004824780953836427
321,1036698,0.00232591140898486
322,1008144,0.005405574074761055
323,1008085,0.18978007206379455
324,1001394,0.005337838106032167
325,1020391,0.0036634557928464373
326,1029372,0.04847079968822776
327,1006486,0.47088858850009707
328,1007830,0.6035386736647722
329,1032904,0.39881249224901505
330,1024111,0.4134037661898846
331,1048195,0.2285938454916775
332,1003144,0.6654211535589558
333,1023438,0.06156503316223072
334,1004329,0.2871017091374022
335,1024473,0.36848743218326585
336,1024970,0.016760978033389384
337,1020904,0.0026686905627288926
338,1041784,0.007531420310268877
339,1010047,0.0199711011544339
340,1035244,0.015626162659822418
341,1023875,0.0022287459756822336
342,1003764,0.013245457419570061
343,1029025,0.011467017645614308
344,1033300,0.009640053842625451
345,1009135,0.02608018053595551
346,1044352,0.568909459711536
347,1021747,0.009408144573227029
348,1041665,0.00639737601544299
349,1000368,0.028076466918028342
350,1016906,0.0005543317833045514
351,1016805,0.004818793345195416
352,1028933,0.007928243397553159
353,1001776,0.004271461637260776
354,1049973,0.022551604917621426
