id,isDefault
1000575,0.005501013
1028125,0.062075985
1010694,0.001615844
1026712,0.000664667
1002895,0.004996667
1023930,0.383711234
1031202,0.054586786
1041065,0.001668544
1037799,0.019969716
1036385,0.002620874
1028640,0.157881526
1046198,0.002526677
1005902,0.013260663
1001958,0.015787583
1021171,0.01373007
1018693,0.021919274
1046881,0.058134945
1008394,0.380392016
1039986,0.105206588
1028449,0.39897055
1037670,0.004977229
1030356,0.00908313
1047759,0.336723812
1033422,0.014270441
1041457,0.003655404
1047669,0.435972585
1013635,0.00051532
1009911,0.005815382
1026052,0.019347034
1013010,0.006471873
1000541,0.007663123
1023933,0.022139458
1017173,0.136234608
1010278,0.014156881
1042322,0.012533282
1035083,0.038958191
1017136,0.00868191
1008825,0.017229715
1035744,0.115718481
1019544,0.628728089
1019583,0.339454714
1015244,0.021274088
1001057,0.033277676
1018597,0.019496842
1036106,0.466205828
1021590,0.006232923
1028479,0.102173966
1022178,0.137340251
1021768,0.033648703
1044905,0.040377559
1018188,0.030500312
1034782,0.077306007
1043358,0.552647191
1012386,0.020045492
1019710,0.506863661
1003882,0.004372566
1041743,0.009205021
1045699,0.190704395
1023722,0.146473297
1005903,0.248483131
1032382,0.061263263
1032769,0.057517787
1016556,0.17300092
1018606,0.006290267
1034996,0.012893619
1030041,0.004993344
1034236,0.187655893
1027554,0.123052592
1005162,0.110948759
1011175,0.048086967
1033902,0.140260306
1014356,0.396335519
1045176,0.274216916
1048152,0.421337673
1026600,0.053756122
1046111,0.626728066
1010478,0.003200457
1019200,0.051281346
1030818,0.000508087
1041083,0.064558127
1020605,0.008493869
1020932,0.553841326
1031833,0.023744986
1002413,0.424799347
1015116,0.001865547
1011414,0.021475013
1032688,0.017190549
1011934,0.287181669
1024629,0.009092237
1033891,0.005222772
1024842,0.007443366
1027018,0.001992998
1004702,0.012822271
1009408,0.3543445
1026577,0.020437259
1039347,0.003163507
1027392,0.007780737
1033583,0.564751371
1030357,0.691315791
1036590,0.000696237
1019761,0.046056049
1011949,0.003574728
1035693,0.003631946
1021378,0.005057817
1031346,0.046938212
1017477,0.238681587
1048032,0.041095371
1038679,0.014881204
1007051,0.044448776
1000452,0.002950845
1013922,0.050546668
1046564,0.001681855
1017521,0.000687357
1009082,0.017378293
1015316,0.00407208
1017718,0.0076721
1021027,0.009780713
1028958,0.182632447
1035453,0.600788922
1024280,0.048246223
1018505,0.646422107
1010128,0.179336844
