id,isDefault
1000575,0.002394316054971216
1028125,0.03010251463078632
1010694,0.0008491435396114428
1026712,0.0021975145893403797
1002895,0.0024617437549417265
1023930,0.37463115947624087
1031202,0.0468269676130406
1041065,0.0010188596656091036
1037799,0.03093597646831243
1036385,0.003746325526059156
1028640,0.04452735835835159
1046198,0.0015313264734307809
1005902,0.012035172176169489
1001958,0.035077442545056785
1021171,0.0036968509799405946
1018693,0.02840014088162511
1046881,0.00660450687547583
1008394,0.11517658454237004
1039986,0.014237394702743737
1028449,0.10884141786088725
1037670,0.003118754209752113
1030356,0.002849646885290113
1047759,0.3174169950695892
1033422,0.0031930816761387396
1041457,0.0009982967155417778
1047669,0.48948813211063696
1013635,0.0010291497618504946
1009911,0.0019633906078708623
1026052,0.015103908240852889
1013010,0.006410625708659604
1000541,0.010056391615928077
1023933,0.014570018282781233
1017173,0.04052579193210858
1010278,0.018643783572811403
1042322,0.005315937002334091
1035083,0.020155167366686027
1017136,0.013671368144067964
1008825,0.019763129905848574
1035744,0.008986198117595847
1019544,0.33349556042419215
1019583,0.031239905759186358
1015244,0.005349992254554779
1001057,0.01599155257814686
1018597,0.008107880858055453
1036106,0.2698624063537366
1021590,0.0005240277512590924
1028479,0.023078071108550043
1022178,0.01649110872475234
1021768,0.02916481076941647
1044905,0.01899604632431127
1018188,0.0023300303111713754
1034782,0.033395814924581456
1043358,0.3130290039689709
1012386,0.0049194296455017834
1019710,0.2956317913262358
1003882,0.002337110555430683
1041743,0.0036466972178461113
1045699,0.03370025195321501
1023722,0.009226927471936038
1005903,0.030088611607368934
1032382,0.014065677756101728
1032769,0.03532062000893643
1016556,0.03180651795069068
1018606,0.0022953331890904496
1034996,0.0186956112078438
1030041,0.0006919089699021197
1034236,0.02214222157800186
1027554,0.007010845784460578
1005162,0.017582332361865904
1011175,0.011093129557137819
1033902,0.025496796705634386
1014356,0.061654411901855395
1045176,0.05412612474004315
1048152,0.17524790416201555
1026600,0.014884352317194132
1046111,0.511430374180801
1010478,0.0024250037533515884
1019200,0.014565687687261178
1030818,0.0020335590990108393
1041083,0.07287344921140702
1020605,0.001375716209266547
1020932,0.5594964407182091
1031833,0.0040601342806377136
1002413,0.5436060109697024
1015116,0.000196750673295966
1011414,0.009776730149049043
1032688,0.022199622788831915
1011934,0.2923213752698172
1024629,0.013283581094713582
1033891,0.0012791289699850413
1024842,0.0028374442508693636
1027018,0.002875199372986094
1004702,0.010162340569622806
1009408,0.16356828205688975
1026577,0.0127153783152393
1039347,0.007441342120293508
1027392,0.008642565476969434
1033583,0.3492727907402767
1030357,0.6384071679995174
1036590,0.00041721217129726563
1019761,0.0121538308259454
1011949,0.0013001014868099447
1035693,0.005562431543363533
1021378,0.0016343806399044046
1031346,0.016555902711753456
1017477,0.029188899978273355
1048032,0.01298733598498254
1038679,0.009276679523779464
1007051,0.01648615524716858
1000452,0.001987267832384312
1013922,0.074837026029502
1046564,0.001016501225097952
1017521,0.0004915908164431942
1009082,0.0158332378567181
1015316,0.0013539492128921697
1017718,0.00444669001419988
1021027,0.007559528844221634
1028958,0.015863837720020462
1035453,0.008748917321089284
1024280,0.01492293225576799
1018505,0.6809594556848005
1010128,0.1793279859650579
1007386,0.0005031417961566281
1009167,0.006723968729347008
1037585,0.003218067428785172
1026043,0.15318086295918554
1024570,0.015955758657888407
1038043,0.03711463221772016
1037576,0.010957167366125212
1039779,0.010098428922694217
1004522,0.003691825744902852
1007364,0.006984161057783475
1008846,0.000925519283734918
1000603,0.0013439089034364452
1021829,0.010895161865155123
1044059,0.0013269914300645617
1044404,0.4191402309031287
1012497,0.08896469438700393
1013466,0.003061120615254573
1038891,0.012405251204903244
1010547,0.009814157404521668
1023850,0.5193128297535639
1018544,0.0638878391408497
1018208,0.0044269180537294325
1026767,0.01632815431823716
1034103,0.015364590083545324
1026183,0.3133491431381086
1006844,0.001865959566298356
1035884,0.1951720705811196
1008717,0.008578002283694272
1023969,0.0290361898268595
