id,isDefault
1000575,0.010961400615352992
1028125,0.07664193658041123
1010694,0.005812656858886692
1026712,0.005127707244881911
1002895,0.010173904255879452
1023930,0.3924044321016446
1031202,0.03266434332490572
1041065,0.005657934384497831
1037799,0.031927545386436114
1036385,0.008419178047914528
1028640,0.18666665176013192
1046198,0.006877820684941154
1005902,0.031306602189801004
1001958,0.05387314007116846
1021171,0.023455821751175374
1018693,0.03347739948167502
1046881,0.07058113566345929
1008394,0.55168266814754
1039986,0.20748565584425352
1028449,0.6451465861311292
1037670,0.00956950017989659
1030356,0.010379545609588543
1047759,0.38898427256943846
1033422,0.01172945211769078
1041457,0.0041456962430864545
1047669,0.4302140800750147
1013635,0.006155952606210705
1009911,0.009358996975767732
1026052,0.022901649134675985
1013010,0.01274517411160137
1000541,0.013626149328219612
1023933,0.017573109406824224
1017173,0.10823706651643403
1010278,0.032747718641026546
1042322,0.017729532121990608
1035083,0.022375368300718245
1017136,0.027506869532728614
1008825,0.027240671433106392
1035744,0.22030172427682804
1019544,0.6206107451862628
1019583,0.5463443671703379
1015244,0.03537369288987325
1001057,0.03035315294785606
1018597,0.02147756095941227
1036106,0.4532374049343087
1021590,0.009972836559075951
1028479,0.30907819842854856
1022178,0.22479825257801977
1021768,0.036227736706621626
1044905,0.04474520080394388
1018188,0.019609872939904547
1034782,0.07017019948318037
1043358,0.4792819604660443
1012386,0.013388425903732105
1019710,0.4385499151233818
1003882,0.006945754250861257
1041743,0.029338513221206536
1045699,0.5071349717558777
1023722,0.2771434966684172
1005903,0.5718522286357405
1032382,0.265199506920884
1032769,0.05072876018863347
1016556,0.09642809523199958
1018606,0.01595161817367223
1034996,0.020634838992710597
1030041,0.014178752759031093
1034236,0.4585744079777628
1027554,0.32600538547070534
1005162,0.26078597068185
1011175,0.15223394529240644
1033902,0.31994075619603035
1014356,0.5495063178253896
1045176,0.4494423697317262
1048152,0.3777010282039527
1026600,0.042584484845870824
1046111,0.5712238910290999
1010478,0.007729272860316714
1019200,0.025113631931436592
1030818,0.013272914376455247
1041083,0.10520148558651907
1020605,0.012156060059002872
1020932,0.5878456615720834
1031833,0.019811901238129186
1002413,0.570977596541512
1015116,0.0072510926101289576
1011414,0.021313641622923853
1032688,0.0453418558427774
1011934,0.3066237369957747
1024629,0.020886255728267508
1033891,0.010533035812005398
1024842,0.009766214846637727
1027018,0.008310160268817878
1004702,0.016280520322592966
1009408,0.42197320705977714
1026577,0.021223424815531904
1039347,0.015613385326218792
1027392,0.021374964767498873
1033583,0.49671993385501445
1030357,0.671879810544569
1036590,0.004632227059589721
1019761,0.0429213657110931
1011949,0.011419128476067141
1035693,0.008684088791164996
1021378,0.007316169290746044
1031346,0.07506441752800902
1017477,0.08495011006895256
1048032,0.057269097156807655
1038679,0.016885876731334647
1007051,0.023320367908620833
1000452,0.007116268436093415
1013922,0.0968474110167596
1046564,0.004527590937162405
1017521,0.00571377836126297
1009082,0.02447788821960861
1015316,0.006876722811274358
1017718,0.01209559533344068
1021027,0.01693819546006851
1028958,0.3055522725596383
1035453,0.6464620373649734
1024280,0.03327979042414993
1018505,0.5268466757873437
1010128,0.12671973731494635
1007386,0.011236767961397748
1009167,0.021256818162306016
1037585,0.008600072427344735
1026043,0.28729279077160963
1024570,0.17660878883872613
1038043,0.3166781696281393
1037576,0.037314896614888245
1039779,0.017637745087762745
1004522,0.020300941939765307
1007364,0.014599379970375142
1008846,0.007708425802315439
1000603,0.0050073175022150645
1021829,0.023232469303277055
1044059,0.019508007187748408
1044404,0.5525827326360808
1012497,0.05185457636253992
1013466,0.015409308841564315
1038891,0.03813700454033456
1010547,0.023234683436394867
1023850,0.6642642016979732
1018544,0.04333080250364561
1018208,0.4682385428039404
1026767,0.30633267494630667
1034103,0.063584525437124
1026183,0.4211554057288423
1006844,0.01295226808904063
1035884,0.4004528201589202
1008717,0.02128229484994183
1023969,0.03155578253021782
1046972,0.018803788581195968
1039065,0.0057944588571439744
1007767,0.009399297336241619
1033865,0.23856406625460433
1040701,0.44771765463057017
1011770,0.19408103642680996
1048315,0.5236850733222514
1030629,0.27888186533039927
1002486,0.3618474818832182
1035595,0.44654551669018694
1000629,0.6173202341487734
1022972,0.30774825523980937
1034681,0.004530018969071608
1022023,0.3690722648744125
1009765,0.012426795833224646
1044865,0.004589086298429757
1037277,0.5602033713055495
1012272,0.0332025177784137
1040995,0.015368333708440658
1047338,0.15630324491887865
1045052,0.006981232557601412
1029847,0.006687847169656629
1018987,0.01936984311690332
1040155,0.005647986878880805
1001734,0.33436616460408025
1008795,0.11597793516542468
1032664,0.35836171989899934
1034740,0.22918792625551065
1017204,0.10976165558846046
1010766,0.14023205828185895
1031660,0.2207870634595745
1007238,0.4322168491557854
1020555,0.30421649674836504
1046278,0.007650212291685019
1010915,0.01877315048373818
1046598,0.01273114737948859
1037912,0.33554102444229794
1042520,0.44477202059634535
1043332,0.6225376841727593
1040643,0.2883178604625583
1025913,0.15077077476635525
1031268,0.12229979798787965
1046418,0.21863152744270462
1026392,0.38737570925483983
1049286,0.4766689639523057
1034359,0.017907822106958755
1014506,0.19102802907634575
1031580,0.12289386246411466
1038801,0.41631634404648465
1041903,0.45333691014980015
1010056,0.2374349501258335
1013643,0.5362477902255424
1046980,0.17505140881849754
1012709,0.4668445065885345
1018512,0.3851644876024223
1014724,0.007654394784749134
1030802,0.034170067685934086
1014306,0.3462595755590869
1049297,0.26969591136978927
1036358,0.10887671203327312
1040977,0.48505555386679466
1035734,0.411931848909033
1019782,0.3210855376764986
1039519,0.2954979771355989
1005038,0.42447132532306636
1040728,0.2884426917106709
1008449,0.026434909819197033
1019069,0.6103141833915792
1023717,0.010757666749029584
1046007,0.014999007483186983
1009223,0.017852770455523366
1040241,0.01522249513567409
1046923,0.012945916733499253
