id,isDefault
1000575,0.006589338643878307
1028125,0.04193220478253877
1010694,0.003713104352848849
1026712,0.0034150986187662102
1002895,0.0074862977099795095
1023930,0.2756029979980453
1031202,0.019628102039879417
1041065,0.002757429181050776
1037799,0.02315011633363212
1036385,0.004908049907698438
1028640,0.10245238444471862
1046198,0.0045812729508532485
1005902,0.02277537247962557
1001958,0.03312057492173003
1021171,0.013253358862300044
1018693,0.01864770331251235
1046881,0.03705025121755261
1008394,0.4310198606319779
1039986,0.1574556589341537
1028449,0.5679044677939851
1037670,0.004937630476435742
1030356,0.006416420162095751
1047759,0.21903171510783204
1033422,0.008594899850642228
1041457,0.0031977334717515557
1047669,0.31421621723989457
1013635,0.003143292168515324
1009911,0.004820341216616667
1026052,0.013696481152160295
1013010,0.007964173210674125
1000541,0.008501961787588271
1023933,0.014420401677981462
1017173,0.0688808992179822
1010278,0.01641879753197544
1042322,0.010574938117142498
1035083,0.01771748768003235
1017136,0.017949115423453413
1008825,0.01608341129446932
1035744,0.16437031977789862
1019544,0.5423097580647624
1019583,0.46947337129651734
1015244,0.0260920737689121
1001057,0.01606624268942998
1018597,0.015440557413698121
1036106,0.31776893271757106
1021590,0.0063880209350529495
1028479,0.19105341678055504
1022178,0.171512242572727
1021768,0.022033735315051754
1044905,0.035647347643742285
1018188,0.01233863310506447
1034782,0.04189465793567671
1043358,0.38398239740325135
1012386,0.008789851606913247
1019710,0.33749335529008817
1003882,0.005100717413983184
1041743,0.015683209549410562
1045699,0.3890838254650333
1023722,0.16796626840946952
1005903,0.46533826496299346
1032382,0.1683146987417654
1032769,0.02643497861906711
1016556,0.061643191114347184
1018606,0.009988762196094283
1034996,0.01390794882821279
1030041,0.010581158839136046
1034236,0.30239251724051497
1027554,0.2107388914085321
1005162,0.16841394073111007
1011175,0.07819959502485604
1033902,0.21229305753441044
1014356,0.4721585529677501
1045176,0.3077923416070325
1048152,0.2011374511349866
1026600,0.025576785371080234
1046111,0.5575763163222209
1010478,0.0056115495143772955
1019200,0.015041767072484266
1030818,0.0059073214097897005
1041083,0.04500157792352372
1020605,0.008091627288871535
1020932,0.4422051884563861
1031833,0.011931909568493996
1002413,0.5239544739234151
1015116,0.0038355329639272965
1011414,0.013383516814370926
1032688,0.025135395777044503
1011934,0.2166101814265151
1024629,0.009822259225407724
1033891,0.007022592474609566
1024842,0.006188880601616758
1027018,0.0056823256563189066
1004702,0.01133704095327233
1009408,0.2717281335733454
1026577,0.013193881414885292
1039347,0.009125193207905972
1027392,0.0117584066935241
1033583,0.34995165855339927
1030357,0.6550448270243984
1036590,0.002672293664113644
1019761,0.03224669330897039
1011949,0.006055037530732286
1035693,0.007594960411701714
1021378,0.005163951854446313
1031346,0.05487532721826004
1017477,0.053637537307448524
1048032,0.0352748644168699
1038679,0.015441288375834219
1007051,0.01647781406932616
1000452,0.00469978795628112
1013922,0.06057755851301259
1046564,0.0026293121510586603
1017521,0.003082913850944863
1009082,0.014899106489223143
1015316,0.004728838052951585
1017718,0.007182251859408375
1021027,0.010922545243157413
1028958,0.2077769074265996
1035453,0.547334171429502
1024280,0.02342852723169478
1018505,0.6732261346965711
1010128,0.06915352195361983
1007386,0.006398868325246115
1009167,0.010749237965432099
1037585,0.00406345835716829
1026043,0.21705751583392202
1024570,0.0954246886318573
1038043,0.22397071787728837
1037576,0.023374198497466785
1039779,0.012443855793046124
1004522,0.011531905427118306
1007364,0.010479427715424941
1008846,0.004570445430751789
1000603,0.0031486454890511132
1021829,0.01535370459310063
1044059,0.011423299587059087
1044404,0.5791048231798754
1012497,0.0423332080654812
1013466,0.009382193050269442
1038891,0.0238279226711157
1010547,0.016652528069680938
1023850,0.6461733454563336
1018544,0.027786637207291028
1018208,0.39848030109365445
1026767,0.17316553893667483
1034103,0.036379726988283255
1026183,0.25227419192282075
1006844,0.00834433386012952
1035884,0.2625501551834126
1008717,0.012811161938787723
1023969,0.025838707117303957
1046972,0.011957956787653618
1039065,0.0036541539798703917
1007767,0.005896895191698243
1033865,0.1734746045625879
1040701,0.3485167794695802
1011770,0.15583788615234406
1048315,0.40910783350311497
1030629,0.1909267415727664
1002486,0.22907351037561563
1035595,0.3519229619838897
1000629,0.5959062601826765
1022972,0.1850913321847959
1034681,0.002798133430167835
1022023,0.31225377428154755
1009765,0.006502861434238077
1044865,0.003302788835234202
1037277,0.6409267764684208
1012272,0.021217098825010543
1040995,0.0073060370159762555
1047338,0.08771526894026091
1045052,0.004151080146999347
1029847,0.0038129744169734647
1018987,0.012760500310665713
1040155,0.004983325216440881
1001734,0.2928401498401053
1008795,0.0776106232464516
1032664,0.20417846848785987
1034740,0.13978850635424148
1017204,0.07375350009339035
1010766,0.08521441097785601
1031660,0.1762360586284808
1007238,0.3046055850717436
1020555,0.22642174270484478
1046278,0.0037217791279623904
1010915,0.01249326812742288
1046598,0.01005396184102051
1037912,0.20079105251080215
1042520,0.30637330522196027
1043332,0.6023684070494391
1040643,0.15357671121534638
1025913,0.09502040049035741
1031268,0.08415219973628249
1046418,0.15256089448640575
1026392,0.24999496504940313
1049286,0.2881588333361277
1034359,0.009779576006152497
1014506,0.12392324716311383
1031580,0.09385200686689169
1038801,0.2570307348943858
1041903,0.31220710442187927
1010056,0.13260177984610647
1013643,0.3835159754544919
1046980,0.10419297860500273
1012709,0.36344345196931627
1018512,0.2841484448518076
1014724,0.003976585464339197
1030802,0.02404864250059017
1014306,0.27032620469974034
1049297,0.12136074233903213
1036358,0.07382616543111585
1040977,0.3341818466895644
1035734,0.302605370514415
1019782,0.20251468315261212
1039519,0.18540294076859581
1005038,0.34664665878281564
1040728,0.19796073907353112
1008449,0.012724280014449071
1019069,0.6540566990891851
1023717,0.00801146610948893
1046007,0.007854111716531543
1009223,0.009719197472930092
1040241,0.01055697007391487
1046923,0.008238652909191424
1041166,0.20030833499331685
1042733,0.012748963021750982
1008065,0.018724662158104984
1008164,0.41054901721993314
1032019,0.10138665865531069
1037629,0.17434111199374328
1043927,0.14795436549414098
1027670,0.2231545422360756
1017353,0.08016770581941993
1024141,0.08507759285617195
1042069,0.17917833047941087
1024398,0.0911189991018468
1045922,0.4710963276980246
1020400,0.019035896151521525
1011500,0.006280439448796554
1038606,0.03880434464908855
1025972,0.025643013147285953
1002263,0.5357796073411086
1025557,0.003107776852926458
1031479,0.004044828727710935
1025480,0.025972613575173942
1009819,0.16769184467868567
1007123,0.006743852757180734
1024198,0.0429351086887615
1025725,0.5292916096151278
1012988,0.011168071677871925
1009487,0.003784129078852511
1039865,0.021620473844000704
1018599,0.006791428242139819
1009489,0.2315772117280644
1041868,0.13261843299797915
1047948,0.6496783605037274
1046133,0.15199435514336482
1026260,0.27591629501221326
1031970,0.07848002715783621
1032976,0.34693556868260567
1035576,0.2626055289527804
1029414,0.1631509575233182
1020223,0.014790341971095694
1011891,0.0026797457315228205
1039155,0.37061794791388053
1049708,0.0187230930400715
1011497,0.5733070934870702
1003658,0.006405885172698122
1048635,0.002289714306130882
1019684,0.028380202902682346
1017666,0.0045158695233122655
1010777,0.4245091787866537
1032325,0.1429743443076655
1009834,0.22901685672589644
1028976,0.7536852815663637
1000023,0.31072649038128836
1038750,0.34955159190852364
1039210,0.11171164454005138
1021115,0.27742689504417484
1008255,0.10500277633217718
1043035,0.014203309206735416
1017174,0.5693703672030576
1047924,0.3519346335093906
1038586,0.008134371152557841
1011805,0.008268097417802926
1048311,0.006164169793957777
1044609,0.0029589905847392144
1001320,0.004367521670047005
1044992,0.18142124804909654
1027123,0.01646563740037384
1002344,0.0035622183689889017
1023161,0.003690436129679746
1017527,0.008938102193367181
1025805,0.005384392566282793
1001488,0.23034631601539104
1043664,0.008139359555292911
1002051,0.01590389740865726
1044756,0.012776625339879905
1046992,0.0048179585445901636
1029657,0.2334160984539605
1021900,0.39578246647769355
1037278,0.3303937604960247
1025134,0.24159728120967472
1045543,0.17137144715663866
1002896,0.06433280284533116
1010600,0.4119181923261195
1014618,0.2691576870741977
1003535,0.3095869801430891
1046540,0.00802786523371768
1024939,0.015142865535294595
1039793,0.012432580411412746
1034152,0.565867434750903
1045428,0.010814585561715858
1042718,0.34345046877118834
1010816,0.002979206947185196
1000763,0.010739576688601642
1019619,0.004292063181433774
1028129,0.0046227814735231125
1025519,0.02145396078625332
1024757,0.08083120549610141
1002790,0.006180002211740128
1036698,0.0038261152330319355
1008144,0.003950995296853725
1008085,0.28625138106291315
1001394,0.007062298841456227
1020391,0.006388207320709896
1029372,0.07628900833834378
1006486,0.27082771776694253
1007830,0.5390452600388529
1032904,0.29904926395357767
1024111,0.22498035673925915
1048195,0.1834115135533199
1003144,0.6085101509419143
1023438,0.07870378292832897
1004329,0.4625674913349769
1024473,0.21485925355347954
1024970,0.008300539830959701
1020904,0.005707851798986889
1041784,0.014737839958380749
1010047,0.016118222471991364
1035244,0.008370833669739485
1023875,0.005049765868734707
1003764,0.004464366508731506
1029025,0.0056080299113800535
1033300,0.008595375055716864
1009135,0.02549227262760547
1044352,0.5456816149657309
1021747,0.006128468689319818
1041665,0.00499513079104049
1000368,0.019616445348320757
1016906,0.0014613251353848087
1016805,0.0062055148406772705
1028933,0.007333515531188976
1001776,0.005776811809330566
1049973,0.0202249759358026
1020329,0.6112953473640677
1026702,0.4804668964725928
1029160,0.24321679977063218
1039908,0.17765674255621922
1003632,0.3094092604335592
1013239,0.19184385785460098
1014009,0.19838222034531744
1008187,0.196184952410632
1000645,0.0665732060494303
