id,isDefault
1000575,0.08196992119390246
1028125,0.0773574742478435
1010694,0.0013503189256786228
1026712,0.0005481095632151626
1002895,0.006834521712084002
1023930,0.528075043907376
1031202,0.09591570464462762
1041065,0.00044191863949528997
1037799,0.011000517516825967
1036385,0.0008651530108582604
1028640,0.12690756917633217
1046198,0.0005688554856380495
1005902,0.05409483946010678
1001958,0.057013525505338905
1021171,0.04965340140215738
1018693,0.0793043492275286
1046881,0.02421389396945456
1008394,0.3396965903851302
1039986,0.17345572131942807
1028449,0.7995175419629
1037670,0.004479115295196102
1030356,0.004226740780880838
1047759,0.35925662732953456
1033422,0.0066940553690158205
1041457,0.0011955797856622664
1047669,0.3396965903851302
1013635,0.0006845172406594238
1009911,0.017964668633020413
1026052,0.09591570464462762
1013010,0.004479115295196102
1000541,0.004498105106137063
1023933,0.02998110443527369
1017173,0.16085651013692287
1010278,0.041667357683425554
1042322,0.024073720886627896
1035083,0.043215314689633334
1017136,0.024073720886627896
1008825,0.017225053910731505
1035744,0.15621411689608117
1019544,0.48570007794295433
1019583,0.356265839485891
1015244,0.054082204502821425
1001057,0.024469789182281307
1018597,0.003513547187240939
1036106,0.3396965903851302
1021590,0.002499749493345179
1028479,0.3498025488307001
1022178,0.2336285106266878
1021768,0.03521231294510059
1044905,0.05254247978795273
1018188,0.012117222637041665
1034782,0.0844415607144894
1043358,0.4469079578454511
1012386,0.03954454779599668
1019710,0.35925662732953456
1003882,0.0007246686422817985
1041743,0.02998110443527369
1045699,0.356265839485891
1023722,0.2336285106266878
1005903,0.6743045454217983
1032382,0.2831655997661412
1032769,0.03940759331702625
1016556,0.1500861538197243
1018606,0.005925168534220977
1034996,0.029809782418418068
1030041,0.03617160310247308
1034236,0.48045009569306296
1027554,0.528075043907376
1005162,0.2278485076658093
1011175,0.23284211109776798
1033902,0.528075043907376
1014356,0.5606822943827253
1045176,0.356265839485891
1048152,0.4928662912231888
1026600,0.04748745073875014
1046111,0.5606822943827253
1010478,0.004173678072119548
1019200,0.13475347968512064
1030818,0.0016314181450386885
1041083,0.06811868277282021
1020605,0.002775738195597959
1020932,0.5606822943827253
1031833,0.014204994385095128
1002413,0.7995175419629
1015116,0.0007122636097648427
1011414,0.054082204502821425
1032688,0.021481956012928457
1011934,0.5156737848939799
1024629,0.04022178196023409
1033891,0.0007878365277277031
1024842,0.006691386838785525
1027018,0.002499749493345179
1004702,0.02410996390978684
1009408,0.4928662912231888
1026577,0.010696932100965787
1039347,0.013706801506043828
1027392,0.005759522764993813
1033583,0.6774592673866462
1030357,0.5606822943827253
1036590,0.00023357380311172293
1019761,0.02421389396945456
1011949,0.0007357831111861578
1035693,0.015485970174624102
1021378,0.0037775188826559432
1031346,0.03644573537373327
1017477,0.025324192618435434
1048032,0.021481956012928457
1038679,0.04271744180499387
1007051,0.04426746854779908
1000452,0.001597357348554284
1013922,0.04518079847800491
1046564,0.0007517018320934803
1017521,7.354001818102428e-05
1009082,0.05108859311730007
1015316,0.003859285498638361
1017718,0.00702704804179718
1021027,0.04426746854779908
1028958,0.2923720125473935
1035453,0.1847754127081861
1024280,0.01594814077581299
1018505,0.48570007794295433
1010128,0.24732846693011706
1007386,0.007404865942545001
1009167,0.018551684907268568
1037585,0.0036616135650132543
1026043,0.2923720125473935
1024570,0.10075488849842591
1038043,0.4172383004866546
1037576,0.06707577178089441
1039779,0.018528579814608516
1004522,0.005497969219665078
1007364,0.00217598619509243
1008846,0.0019567198894363397
1000603,0.00023357380311172293
1021829,0.04797435790894354
1044059,0.04391735485475986
1044404,0.6918822430710228
1012497,0.029661844823883596
1013466,0.0028810857780813335
1038891,0.04304984285464327
1010547,0.020743177082335973
1023850,0.5606822943827253
1018544,0.05336480554824355
1018208,0.6774592673866462
1026767,0.3552366407205537
1034103,0.053540489021257354
1026183,0.35925662732953456
1006844,0.01232107139524564
1035884,0.17172755833647976
1008717,0.02951858130995171
1023969,0.004689182798680558
1046972,0.009812964789067742
1039065,0.0011955797856622664
1007767,0.0028945524693799974
1033865,0.3498025488307001
1040701,0.48045009569306296
1011770,0.4536051191571351
1048315,0.3396965903851302
1030629,0.2336285106266878
1002486,0.18346472990500476
1035595,0.356265839485891
1000629,0.48570007794295433
1022972,0.3218481964985216
1034681,0.0016744284064422505
1022023,0.528075043907376
1009765,0.0016043937064036957
1044865,0.0008292209449383841
1037277,0.48570007794295433
1012272,0.024469789182281307
1040995,0.006761846067564789
1047338,0.23512436153576657
1045052,0.0016744284064422505
1029847,0.001910592611059702
1018987,0.04231708879595489
1040155,0.001229069016791873
1001734,0.6774592673866462
1008795,0.18107771116716845
1032664,0.48045009569306296
1034740,0.2278485076658093
1017204,0.11313714766799696
1010766,0.23512436153576657
1031660,0.2278485076658093
1007238,0.35925662732953456
1020555,0.5446607355274771
1046278,0.000807995321350307
1010915,0.012501673169054756
1046598,0.023795938592296954
1037912,0.5841634860037626
1042520,0.7144833705816165
1043332,0.48570007794295433
1040643,0.17172755833647976
1025913,0.20349502293964802
1031268,0.13702901916762003
1046418,0.12690756917633217
1026392,0.3137341116237471
1049286,0.3396965903851302
1034359,0.02951858130995171
1014506,0.17345572131942807
1031580,0.11313714766799696
1038801,0.3396965903851302
1041903,0.356265839485891
1010056,0.12690756917633217
1013643,0.356265839485891
1046980,0.20349502293964802
1012709,0.3396965903851302
1018512,0.3137341116237471
1014724,0.000841042005931053
1030802,0.04797435790894354
1014306,0.2923720125473935
1049297,0.17345572131942807
1036358,0.15418547820064052
1040977,0.2972668589358848
1035734,0.3396965903851302
1019782,0.18346472990500476
1039519,0.14898304922778632
1005038,0.356265839485891
1040728,0.2831655997661412
1008449,0.02876826497760952
1019069,0.5606822943827253
1023717,0.0009899486689570515
1046007,0.0013152914627753097
1009223,0.01752274205933374
1040241,0.0041647100890523136
1046923,0.0007317215636097511
1041166,0.44997493697105356
1042733,0.03807686273790425
1008065,0.017747245003762038
1008164,0.6918822430710228
1032019,0.10075488849842591
1037629,0.18346472990500476
1043927,0.17172755833647976
1027670,0.2923720125473935
1017353,0.23512436153576657
1024141,0.20349502293964802
1042069,0.528075043907376
1024398,0.10075488849842591
1045922,0.7995175419629
1020400,0.034102436908217425
1011500,0.003523923576479306
1038606,0.028751662742529892
1025972,0.10455805200336865
1002263,0.7995175419629
1025557,0.0016314181450386885
1031479,0.001597357348554284
1025480,0.052978786659718446
1009819,0.2336285106266878
1007123,0.0049399730401708366
1024198,0.014686203494389564
1025725,0.7995175419629
1012988,0.018528579814608516
1009487,0.0032013539528578205
1039865,0.04605012545338307
1018599,0.0019984281131767328
1009489,0.5156737848939799
1041868,0.17345572131942807
1047948,0.7995175419629
1046133,0.2278485076658093
1026260,0.21107931978876146
1031970,0.15141707712308822
1032976,0.6918822430710228
1035576,0.35925662732953456
1029414,0.2923720125473935
1020223,0.022701081406381593
1011891,0.00026840332190873444
1039155,0.6743045454217983
1049708,0.04797435790894354
1011497,0.5135944541959813
1003658,0.001736533020261183
1048635,0.00018811823159740874
1019684,0.011450595082998696
1017666,0.0012063276410112255
1010777,0.7820947866935556
1032325,0.17172755833647976
1009834,0.3552366407205537
1028976,0.48570007794295433
1000023,0.6774592673866462
1038750,0.5446607355274771
1039210,0.23512436153576657
1021115,0.5095401239791212
1008255,0.37230765188230364
1043035,0.3260608778155614
1017174,0.5135944541959813
1047924,0.6774592673866462
1038586,0.013126047230297515
1011805,0.0014547009318457472
1048311,0.001229069016791873
1044609,0.00044191863949528997
1001320,0.0005688554856380495
1044992,0.3218481964985216
1027123,0.01259890015598453
1002344,0.0020578867463513836
1023161,0.0007878365277277031
1017527,0.033351815980067444
1025805,0.001597357348554284
1001488,0.528075043907376
1043664,0.0007357831111861578
1002051,0.0344291502043521
1044756,0.0041647100890523136
1046992,0.0005684627554188817
1029657,0.5446607355274771
1021900,0.5606822943827253
1037278,0.35925662732953456
1025134,0.35925662732953456
1045543,0.5095401239791212
1002896,0.17417462492470498
1010600,0.2972668589358848
1014618,0.5156737848939799
1003535,0.3396965903851302
1046540,0.03450552149002369
1024939,0.013454353643950378
1039793,0.007214976310927314
1034152,0.5606822943827253
1045428,0.02930288104335164
1042718,0.356265839485891
1010816,8.205234711781571e-05
1000763,0.0009911709184853446
1019619,0.0012505852544774734
1028129,0.0014827542370481606
1025519,0.043215314689633334
1024757,0.23512436153576657
1002790,0.0071031838456908905
1036698,0.000841042005931053
1008144,0.006833325297881018
1008085,0.3218481964985216
1001394,0.0004181932599837727
1020391,0.0009295645098325208
1029372,0.17417462492470498
1006486,0.5095401239791212
1007830,0.5606822943827253
1032904,0.6743045454217983
1024111,0.356265839485891
1048195,0.18346472990500476
1003144,0.7995175419629
1023438,0.15418547820064052
1004329,0.4469079578454511
1024473,0.17172755833647976
1024970,0.005309478501341228
1020904,0.0016744284064422505
