id,isDefault
1000575,0.008130065083061046
1028125,0.04548353963993835
1010694,0.005404389084078225
1026712,0.005011346687055709
1002895,0.008055703133793246
1023930,0.2329040750965757
1031202,0.022122297028144087
1041065,0.004218901332534913
1037799,0.02050410928214988
1036385,0.006066005131135923
1028640,0.0146430845709602
1046198,0.0053073504695132214
1005902,0.02341602789070616
1001958,0.0326633073773831
1021171,0.015789769201399677
1018693,0.02010173670032708
1046881,0.03368662444222036
1008394,0.016268063701661176
1039986,0.012053230019036252
1028449,0.041698752185228026
1037670,0.007017433703892542
1030356,0.0073223281802719704
1047759,0.2577205036191363
1033422,0.010344193137228237
1041457,0.005431436053443681
1047669,0.3131562176524463
1013635,0.005007943756333782
1009911,0.008974468894902771
1026052,0.014423707919603852
1013010,0.009078411873468632
1000541,0.011532270676863375
1023933,0.014153907960408435
1017173,0.10423490363741145
1010278,0.020815132447337785
1042322,0.010166137587948203
1035083,0.020347674310945328
1017136,0.016665423233931838
1008825,0.019081397648135684
1035744,0.011028674016930484
1019544,0.543151040087327
1019583,0.045417255842584284
1015244,0.01923513450044688
1001057,0.021779576082875066
1018597,0.009703317419999784
1036106,0.32657300417514346
1021590,0.0067497456766512
1028479,0.02344644319314608
1022178,0.010517739279633514
1021768,0.024549693522499895
1044905,0.02819925382116811
1018188,0.01288609676899492
1034782,0.040920533406016334
1043358,0.3987911893093594
1012386,0.011950381910048751
1019710,0.3065409025558156
1003882,0.006043964644676624
1041743,0.014954774322615657
1045699,0.03192619496308823
1023722,0.01152510323305227
1005903,0.03159386978070599
1032382,0.015716582470875984
1032769,0.03220177063486771
1016556,0.06460258938055705
1018606,0.009738661323811777
1034996,0.014207261215078256
1030041,0.011450737319995814
1034236,0.025563697732329936
1027554,0.01681973296756204
1005162,0.01427907421721019
1011175,0.011099995534567197
1033902,0.02080560577607756
1014356,0.04836764790072858
1045176,0.025798843141676416
1048152,0.25114346941868043
1026600,0.029702772577188785
1046111,0.5295345382658715
1010478,0.006162956649578031
1019200,0.019064499429826187
1030818,0.0077133338653725195
1041083,0.05918228932577724
1020605,0.008924724168962424
1020932,0.5715754344165631
1031833,0.010979315283596934
1002413,0.5693338440011859
1015116,0.005929667746488839
1011414,0.013671932631308035
1032688,0.029509458085973904
1011934,0.22776952151502172
1024629,0.014589901092322138
1033891,0.00798970104732427
1024842,0.012560428633002402
1027018,0.005751231008999616
1004702,0.010971243168110677
1009408,0.323502788496654
1026577,0.01218133743319051
1039347,0.010542380257053523
