id,isDefault
1000575,0.007281898585321762
1028125,0.057511954102993576
1010694,0.005172321501057357
1026712,0.008514751530927032
1002895,0.0073630917935505165
1023930,0.3707629322801949
1031202,0.12777838145124387
1041065,0.003886783943121533
1037799,0.04656091217527158
1036385,0.008843359748665732
1028640,0.13113988459214432
1046198,0.005337103394510584
1005902,0.03396291214152638
1001958,0.06123822713698361
1021171,0.010232978885444324
1018693,0.034008781393383314
1046881,0.02928856401272604
1008394,0.15242033545987144
1039986,0.07327345410643753
1028449,0.3624714851298878
1037670,0.007856958436848483
1030356,0.010586720482521165
1047759,0.33501188856487557
1033422,0.007459638874512724
1041457,0.004843156563339941
1047669,0.4005169923888241
1013635,0.008064232166803225
1009911,0.01035403834835974
1026052,0.02739429732458816
1013010,0.014577815849124714
1000541,0.0202463009213881
1023933,0.02118451632089005
1017173,0.1012979464521127
1010278,0.04115225406051466
1042322,0.011987046457353098
1035083,0.02217308666302626
1017136,0.026150041540128538
1008825,0.0331664655776776
1035744,0.05403053330636893
1019544,0.5017120103064923
1019583,0.14317440244179072
1015244,0.02086896039144835
1001057,0.0240140791085855
1018597,0.019417554686579356
1036106,0.3339986643117757
1021590,0.01045542405064358
1028479,0.09158608154022486
1022178,0.05085095427244862
1021768,0.033988665222488675
1044905,0.046005668446490094
1018188,0.011573663708417848
1034782,0.0561429532330658
1043358,0.5098375773255106
1012386,0.016442745814323458
1019710,0.5314022653221837
1003882,0.0060434789254032424
1041743,0.013088763738215813
1045699,0.15057554362724995
1023722,0.06492015301306243
1005903,0.1509377586037906
1032382,0.07396148278968967
1032769,0.05483332904540271
1016556,0.05732735206489764
1018606,0.008259842831298957
1034996,0.03292064545488741
1030041,0.012114877498997272
1034236,0.11919860942347546
1027554,0.0784522180065043
1005162,0.10547778314376799
1011175,0.04459806356783584
1033902,0.0865732369260706
1014356,0.23451761678025307
1045176,0.12442810947348741
1048152,0.40549122280461636
1026600,0.019568984812768246
1046111,0.46246182093236465
1010478,0.006336309290562768
1019200,0.022072254142844562
1030818,0.010906516456292398
1041083,0.12444380439641799
1020605,0.006634500797823719
1020932,0.5461172359931641
1031833,0.01686045916310512
1002413,0.5779636105766887
1015116,0.007822154521820453
1011414,0.023961751887538872
1032688,0.04169964636355119
1011934,0.3209236582703741
1024629,0.02362321038840412
1033891,0.004771142102508323
1024842,0.008254886686959475
1027018,0.007623320524460599
1004702,0.020462931319987998
1009408,0.5052605560869365
1026577,0.014751531926860576
1039347,0.021889000556767974
1027392,0.01499626678555151
1033583,0.481592415382872
1030357,0.636961149313112
1036590,0.003156963724146545
1019761,0.033932795907124016
1011949,0.008725507763690377
1035693,0.014144548036596517
1021378,0.006538285076723233
1031346,0.08447886324819114
1017477,0.07383798473647417
1048032,0.04323612043835441
1038679,0.03153484468692192
1007051,0.0804477600856067
1000452,0.004026281491263457
1013922,0.09009771836237108
1046564,0.0031203161239708177
1017521,0.0028663431089535688
1009082,0.02941905131400224
1015316,0.006602601292260259
1017718,0.009902533633525303
1021027,0.016411467858463324
1028958,0.10999393711629193
1035453,0.17266564470033932
1024280,0.022770062341368955
1018505,0.5945582828321146
1010128,0.1636047579877265
1007386,0.0051395429882740455
1009167,0.016123637934871093
1037585,0.004910115470627634
1026043,0.33063893331616256
1024570,0.11020578822736624
1038043,0.21936129746012573
1037576,0.023979290702366596
1039779,0.023910457081407977
1004522,0.013549410702993911
1007364,0.020091938734102237
1008846,0.006292981043929663
1000603,0.00492683537366511
1021829,0.0201983231195183
1044059,0.008061890353826682
1044404,0.45714777118292416
1012497,0.0722937707784183
1013466,0.007667930456759556
1038891,0.020194388490122755
1010547,0.02691256918225313
1023850,0.5705386587396652
1018544,0.04826900807260409
1018208,0.08241478834055853
1026767,0.0796804111903614
1034103,0.035788290802507776
1026183,0.4106313779464749
1006844,0.007432981868969058
1035884,0.3096623576225257
1008717,0.019752282262417094
1023969,0.03585623095156854
1046972,0.011824093463162176
1039065,0.0035008440401370503
1007767,0.00681206289297466
1033865,0.08024703778281833
1040701,0.4137607990575394
1011770,0.14012753885443632
1048315,0.11239068314292164
1030629,0.08160929791451255
1002486,0.10812250712248042
1035595,0.15162335125495566
1000629,0.21194142966915755
1022972,0.2986047812767429
1034681,0.005575286219362797
1022023,0.4101793720101358
1009765,0.0088102243298945
1044865,0.004478077559934611
1037277,0.46778615488474334
1012272,0.01881846180369543
1040995,0.01551111472406438
1047338,0.13369236117162728
