id,isDefault
1000575,0.00473536351724102
1028125,0.07454460957810638
1010694,0.0010825919697116104
1026712,0.0006326360534256725
1002895,0.00336187086596218
1023930,0.47117809496532925
1031202,0.03093290565905049
1041065,0.0009246118026825512
1037799,0.02524713222623154
1036385,0.001497584391565221
1028640,0.16905377177794112
1046198,0.004051608313161759
1005902,0.014779885224872058
1001958,0.024782919596645803
1021171,0.016577079856200494
1018693,0.01852633241584467
1046881,0.07286164504512072
1008394,0.40869627370023665
1039986,0.07471710541558951
1028449,0.37326628912636783
1037670,0.011858025751858903
1030356,0.005952386661402631
1047759,0.375410712554451
1033422,0.007520486066751819
1041457,0.0030534251996716666
1047669,0.42586250998307273
1013635,0.0006011056358896649
1009911,0.004668763767833983
1026052,0.015532852474032577
1013010,0.00704513107410587
1000541,0.0067476233064580615
1023933,0.011435813667198036
1017173,0.14081207957882558
1010278,0.013646705119509828
1042322,0.007764208513867277
1035083,0.046853790829750275
1017136,0.009251956682586715
1008825,0.01867661167598611
1035744,0.10697469042274355
1019544,0.5470430256069685
1019583,0.3004703750809078
1015244,0.012091438662103826
1001057,0.03601469730280826
1018597,0.01275107986723345
1036106,0.4339587073356337
1021590,0.004652251154703024
1028479,0.13746399527815856
1022178,0.12234186829103111
1021768,0.019644471802175323
1044905,0.03459835518659815
1018188,0.01463494256809783
1034782,0.09500597959600687
1043358,0.5226393702639187
1012386,0.012927976429277899
1019710,0.6190522101475552
1003882,0.002274225982996425
1041743,0.013071537273623202
1045699,0.25257028184569896
1023722,0.1602911424849469
1005903,0.2848120849005872
1032382,0.08162580312029222
1032769,0.04556422852812814
1016556,0.13944649067234494
1018606,0.0046080391274864185
1034996,0.017089804689022436
1030041,0.004183714992665899
1034236,0.2870133253609506
1027554,0.13726180480414873
1005162,0.14977752500144714
1011175,0.051050571600226635
1033902,0.16808881677370235
1014356,0.2531502540763415
1045176,0.3439002922625489
1048152,0.5028317612582088
1026600,0.04602820185986434
1046111,0.5498196803405805
1010478,0.0030928850710268962
1019200,0.01681401986039477
1030818,0.0005608551773760295
1041083,0.11012945801430962
1020605,0.008511665821804404
1020932,0.5598390577120984
1031833,0.017949212722570884
1002413,0.5275575209937815
1015116,0.0006982643204943573
1011414,0.025214757283402944
1032688,0.011375079118524312
1011934,0.31766964606363224
1024629,0.004182771476344271
1033891,0.0055525118324073475
1024842,0.0035306624471282966
1027018,0.0009536147928315142
1004702,0.014933451745660076
1009408,0.41430136211907675
1026577,0.018649216030167337
1039347,0.002873586162614572
1027392,0.008878385906896047
1033583,0.6033189152273096
1030357,0.6700712202858
1036590,0.0005110582587162238
1019761,0.04303998367210182
1011949,0.0027961574945477574
1035693,0.00436213823087761
1021378,0.0025930389133254073
1031346,0.030094546713043457
1017477,0.12998703414089197
1048032,0.03705075109933065
1038679,0.01846502588832699
1007051,0.028447422326214666
1000452,0.002237345504402133
1013922,0.0594760728570185
1046564,0.002151331984313498
1017521,0.00044942102328537903
1009082,0.019822840685460474
1015316,0.00430834333939345
1017718,0.008053826467540937
1021027,0.007090200180231654
1028958,0.15295233744051462
1035453,0.5648926458764782
1024280,0.04647120624459189
1018505,0.7792039520030283
1010128,0.11984200517849641
1007386,0.005583608130818374
1009167,0.003121633971011395
1037585,0.005015027250721338
1026043,0.3411603437818632
1024570,0.12504578494622587
1038043,0.30713932389854803
1037576,0.037049323749599905
1039779,0.030171969419326428
1004522,0.013904823862609383
1007364,0.011249371198201352
1008846,0.001289182982406989
1000603,0.002354105292482811
1021829,0.00965215615829762
1044059,0.018292252447817403
1044404,0.5433552032288145
