id,isDefault
1000575,0.00933316438289268
1028125,0.0507675519516754
1010694,0.00779785959298759
1026712,0.006522242956340364
1002895,0.008643353321136546
1023930,0.22863929890128995
1031202,0.021854046774504473
1041065,0.006026256971611035
1037799,0.021833733303713444
1036385,0.007213122455088101
1028640,0.01395627438735536
1046198,0.007260099241320937
1005902,0.023779106922758125
1001958,0.026880892642993724
1021171,0.020406541990739685
1018693,0.022864387241591462
1046881,0.02815887543301035
1008394,0.015476119904983314
1039986,0.012443963524511228
1028449,0.018641031442858204
1037670,0.007764579577739001
1030356,0.008234148459471768
1047759,0.24697143617048573
1033422,0.011018339823871083
1041457,0.006949493924694619
1047669,0.28625021719773236
1013635,0.006630715935796828
1009911,0.010654717342848697
1026052,0.01711678572202471
1013010,0.011416438514575439
1000541,0.01268234565276469
1023933,0.0147361938361329
1017173,0.08781833695278124
1010278,0.02208660921789808
1042322,0.010890445902600753
1035083,0.016501203184204623
1017136,0.016720120409873404
1008825,0.021052016958512804
1035744,0.011836839460210781
1019544,0.41445378121815774
1019583,0.0152828644203804
1015244,0.01937132990508087
1001057,0.01738730259804494
1018597,0.013879504160939646
1036106,0.2916570698412614
1021590,0.008993873052152164
1028479,0.013605378012262569
1022178,0.011580995321546238
1021768,0.023087078718157097
1044905,0.03586660954706744
1018188,0.011905367474430299
1034782,0.03376959132622643
1043358,0.31889671429400046
1012386,0.014344792062016972
1019710,0.2958929136027274
1003882,0.00874497553980099
1041743,0.015471573604927367
1045699,0.015051988888174477
1023722,0.011215901083803305
1005903,0.01353290348544409
1032382,0.01017508250891529
1032769,0.02967190696504693
1016556,0.050049812481599544
1018606,0.009868394425923405
1034996,0.015621052487263334
1030041,0.010768263920044612
1034236,0.012905277344221035
1027554,0.010813108315488318
1005162,0.01564131982780007
1011175,0.01077744972398245
1033902,0.012475221941891455
1014356,0.01550777063604599
1045176,0.013865976230711625
1048152,0.21098116308288462
1026600,0.02765247534861804
1046111,0.317881267243514
1010478,0.00811357217404995
1019200,0.017196892111303305
1030818,0.008925400188324191
1041083,0.05905815852206665
1020605,0.008770720279192219
1020932,0.5174598168701622
1031833,0.010224452939672035
1002413,0.5262328824065832
1015116,0.008740311643728989
1011414,0.0158390895715271
1032688,0.03135324032878958
1011934,0.21649026529218096
1024629,0.014992176673000407
1033891,0.009932994529057628
1024842,0.01236262841422785
1027018,0.0074160705993853715
1004702,0.01332182346647416
1009408,0.2737510150399648
1026577,0.013145406261323508
1039347,0.010609041574364772
1027392,0.013424508717538652
1033583,0.2901469604306113
1030357,0.43924125388924107
1036590,0.006089417000277904
1019761,0.023001596293338363
1011949,0.008680868958891919
1035693,0.00993158618003829
1021378,0.00899920045950699
1031346,0.04972533180685183
1017477,0.053881281428951315
1048032,0.034305856016828416
1038679,0.01742323895729292
1007051,0.015034608577304317
1000452,0.006354854029461173
1013922,0.04620073035120843
1046564,0.006237310345404931
1017521,0.005827785044152725
1009082,0.017902728968360336
1015316,0.0068853549408852965
1017718,0.010605787692862823
1021027,0.013847500574218735
1028958,0.013983403054103265
1035453,0.01865279135312098
1024280,0.02289207678458707
1018505,0.5316433490614036
1010128,0.06288690484431983
1007386,0.011250068307934307
1009167,0.014930726135661303
1037585,0.007443474769889739
1026043,0.18355295859039256
1024570,0.012180673583513397
1038043,0.01416797435625567
1037576,0.021748279477634094
1039779,0.013139739391827276
1004522,0.011790568698157585
1007364,0.01222277266249853
1008846,0.007452135458314382
1000603,0.0069829555383999695
1021829,0.018596692642734978
1044059,0.013566917392736452
1044404,0.3568448526195655
1012497,0.031041353985647537
1013466,0.010560664701551904
1038891,0.02648860273541706
1010547,0.017014125958962973
1023850,0.38901136700271194
1018544,0.03374458570996675
1018208,0.014023484741114426
1026767,0.011996220598102708
1034103,0.03423271999442265
1026183,0.26862681875700795
1006844,0.008816975847593164
1035884,0.2067699627238988
1008717,0.015077650351432006
1023969,0.02489513723742695
1046972,0.014004313771965251
1039065,0.006377895640013944
1007767,0.007425700194945335
1033865,0.012326587132555772
1040701,0.2974797029424415
1011770,0.014098584283935952
1048315,0.014136325942482226
1030629,0.011940976736098383
1002486,0.01312932458757329
1035595,0.014379264921877235
1000629,0.014018866309414225
1022972,0.17992625562526188
1034681,0.006383758929836225
1022023,0.22020968290467793
1009765,0.007959057403352017
1044865,0.00566813556361369
1037277,0.511164426448082
1012272,0.021544661678126856
1040995,0.010598298589483258
1047338,0.10054833940855804
1045052,0.006534031157731449
1029847,0.007346790822197226
1018987,0.016166921161883348
1040155,0.008103573591074158
1001734,0.013220795491787275
1008795,0.01161364819460739
1032664,0.011261968841038177
1034740,0.01107281863173664
1017204,0.010435206950584891
1010766,0.009942075796814045
1031660,0.012894931469612667
1007238,0.29312675928552273
1020555,0.01192139383443761
1046278,0.007129334521000644
1010915,0.012467487419824463
1046598,0.011208541908949567
1037912,0.016532130528263647
1042520,0.01523871482447038
1043332,0.43641767264871156
1040643,0.01051502178781907
1025913,0.012976115838898936
1031268,0.011450743341030259
1046418,0.15204532815881977
1026392,0.014450422347618496
1049286,0.013175548622868105
1034359,0.013490842322597072
1014506,0.011017462357874494
1031580,0.010629749499745761
1038801,0.01340537273343266
1041903,0.28832119322704036
